match_id,A_small,A_big,B_small,B_big
1473488,0.28,0.22,0.28,0.22
1473489,0.28,0.22,0.28,0.22
1473490,0.28,0.22,0.28,0.22
1473491,0.28,0.22,0.28,0.22
1473492,0.28,0.22,0.28,0.22
1473493,0.28,0.22,0.28,0.22
1473494,0.28,0.22,0.28,0.22
1473495,0.28,0.22,0.28,0.22
1473497,0.28,0.22,0.28,0.22
1473498,0.28,0.22,0.28,0.22
1473499,0.28,0.22,0.28,0.22
1473500,0.28,0.22,0.28,0.22
1473501,0.28,0.22,0.28,0.22
1473502,0.28,0.22,0.28,0.22
1473503,0.28,0.22,0.28,0.22
1485779,0.28,0.22,0.28,0.22
1473504,0.28,0.22,0.28,0.22
1473505,0.28,0.22,0.28,0.22
1473506,0.28,0.22,0.28,0.22
1473507,0.28,0.22,0.28,0.22
1473508,0.28,0.22,0.28,0.22
1473509,0.28,0.22,0.28,0.22
1473510,0.28,0.22,0.28,0.22
1473511,0.28,0.22,0.28,0.22
1527674,0.28,0.22,0.28,0.22
1527675,0.28,0.22,0.28,0.22
1527676,0.28,0.22,0.28,0.22
1527677,0.28,0.22,0.28,0.22
1527678,0.28,0.22,0.28,0.22
1527679,0.28,0.22,0.28,0.22
1527680,0.28,0.22,0.28,0.22
1527681,0.28,0.22,0.28,0.22
1527682,0.28,0.22,0.28,0.22
1527683,0.28,0.22,0.28,0.22
1527684,0.28,0.22,0.28,0.22
1527685,0.28,0.22,0.28,0.22
1527686,0.28,0.22,0.28,0.22
1527687,0.28,0.22,0.28,0.22
1527688,0.28,0.22,0.28,0.22
1527689,0.28,0.22,0.28,0.22
1527690,0.28,0.22,0.28,0.22
1527691,0.28,0.22,0.28,0.22
1527692,0.28,0.22,0.28,0.22
1527693,0.28,0.22,0.28,0.22
1529264,0.28,0.22,0.28,0.22
1529265,0.28,0.22,0.28,0.22
1529266,0.28,0.22,0.28,0.22
1529267,0.28,0.22,0.28,0.22
M_2026_T01,0.28,0.22,0.28,0.22
M_2026_T02,0.28,0.22,0.28,0.22
M_2026_T03,0.28,0.22,0.28,0.22
M_2026_T04,0.28,0.22,0.28,0.22
M_2026_T05,0.28,0.22,0.28,0.22
