match_id,A_small,A_big,B_small,B_big
1473488,0.4146,0.1554,0.2307,0.1993
1473489,0.2523,0.3389,0.2779,0.1309
1473490,0.4072,0.0908,0.309,0.193
1473491,0.2837,0.2239,0.2697,0.2227
1473492,0.5198,0.2765,0.0836,0.1202
1473493,0.1188,0.2004,0.3591,0.3217
1473494,0.4029,0.3274,0.1739,0.0958
1473495,0.1768,0.0946,0.453,0.2757
1473497,0.2155,0.3018,0.432,0.0506
1473498,0.3041,0.1954,0.2761,0.2245
1473499,0.3658,0.1735,0.1019,0.3588
1473500,0.24,0.1718,0.3497,0.2385
1473501,0.3444,0.2695,0.2775,0.1086
1473502,0.3711,0.1808,0.2269,0.2212
1473503,0.1429,0.5513,0.2315,0.0744
1485779,0.5715,0.1717,0.1009,0.1559
1473504,0.1273,0.0826,0.3382,0.4519
1473505,0.2407,0.2195,0.2609,0.2788
1473506,0.3692,0.0523,0.4165,0.162
1473507,0.1843,0.1029,0.4273,0.2855
1473508,0.3093,0.2549,0.2366,0.1992
1473509,0.2772,0.1514,0.4013,0.1701
1473510,0.317,0.1102,0.1889,0.3838
1473511,0.2935,0.3211,0.0619,0.3235
1527674,0.1706,0.3203,0.3185,0.1906
1527675,0.3106,0.2799,0.2657,0.1439
1527676,0.4385,0.0688,0.3761,0.1166
1527677,0.3048,0.0547,0.5444,0.0961
1527678,0.2028,0.1019,0.4115,0.2837
1527679,0.3569,0.3245,0.2268,0.0918
1527680,0.201,0.1285,0.3902,0.2804
1527681,0.286,0.1166,0.3439,0.2535
1527682,0.3911,0.3207,0.0761,0.2122
1527683,0.09,0.2185,0.3667,0.3249
1527684,0.1602,0.2996,0.4577,0.0826
1527685,0.234,0.3315,0.3451,0.0893
1527686,0.3019,0.1408,0.2877,0.2696
1527687,0.447,0.1541,0.2993,0.0995
1527688,0.2075,0.138,0.3693,0.2852
1527689,0.1525,0.3035,0.2547,0.2893
1527690,0.0856,0.1765,0.4707,0.2672
1527691,0.2055,0.2574,0.3864,0.1507
1527692,0.4248,0.2911,0.19,0.0941
1527693,0.0866,0.2805,0.1868,0.4462
1529264,0.2303,0.075,0.2143,0.4804
1529265,0.2423,0.1336,0.2753,0.3488
1529266,0.184,0.1378,0.4269,0.2514
1529267,0.297,0.1474,0.3949,0.1607
M_2026_T01,0.3846,0.3591,0.2132,0.043
M_2026_T02,0.2033,0.1716,0.227,0.3981
M_2026_T03,0.4256,0.1726,0.2535,0.1484
M_2026_T04,0.425,0.2569,0.2256,0.0925
M_2026_T05,0.2359,0.1577,0.3637,0.2427
